type,content
row,可用性目标,99.9,percent,standard-SLA,灾备节点,cn,v1.1-cn,P018-F351
row,可用性目标,99.9,percent,standard-SLA,只读副本,cn,v1.1-cn,P018-F351
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,主节点,cn,v1.1-cn,P018-F352
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,灾备节点,cn,v1.1-cn,P018-F352
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,只读副本,cn,v1.1-cn,P018-F352
row,企业版起价,24660,cny/月,per-org、annual,主节点,cn,v1.1-cn,P018-F353
row,企业版起价,24660,cny/月,per-org、annual,灾备节点,cn,v1.1-cn,P018-F353
row,企业版起价,24660,cny/月,per-org、annual,只读副本,cn,v1.1-cn,P018-F353
row,主邻接产品,P002,product,邻接 P002,主节点,cn,v1.1-cn,P018-F354
row,主邻接产品,P002,product,邻接 P002,灾备节点,cn,v1.1-cn,P018-F354
row,主邻接产品,P002,product,邻接 P002,只读副本,cn,v1.1-cn,P018-F354
row,与 P002 兼容,true,bool,edge P018->P002,主节点,cn,v1.1-cn,P018-F355
row,与 P002 兼容,true,bool,edge P018->P002,灾备节点,cn,v1.1-cn,P018-F355
row,与 P002 兼容,true,bool,edge P018->P002,只读副本,cn,v1.1-cn,P018-F355
row,与 P010 兼容,true,bool,edge P018->P010,主节点,cn,v1.1-cn,P018-F356
row,与 P010 兼容,true,bool,edge P018->P010,灾备节点,cn,v1.1-cn,P018-F356
row,与 P010 兼容,true,bool,edge P018->P010,只读副本,cn,v1.1-cn,P018-F356
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,事件摄取吞吐,18000,events/s,standard-edition、3-node,主节点,cn,v1.1-cn,P018-F340
row,事件摄取吞吐,18000,events/s,standard-edition、3-node,灾备节点,cn,v1.1-cn,P018-F340
row,事件摄取吞吐,18000,events/s,standard-edition、3-node,只读副本,cn,v1.1-cn,P018-F340
row,API 峰值并发,600,req/s,standard-edition,主节点,cn,v1.1-cn,P018-F341
row,API 峰值并发,600,req/s,standard-edition,灾备节点,cn,v1.1-cn,P018-F341
row,API 峰值并发,600,req/s,standard-edition,只读副本,cn,v1.1-cn,P018-F341
row,P95 检索延迟,14,ms,p95、warm,主节点,cn,v1.1-cn,P018-F342
row,P95 检索延迟,14,ms,p95、warm,灾备节点,cn,v1.1-cn,P018-F342
row,P95 检索延迟,14,ms,p95、warm,只读副本,cn,v1.1-cn,P018-F342
row,最大单文档上传,12,MB,默认限制,主节点,cn,v1.1-cn,P018-F343
row,最大单文档上传,12,MB,默认限制,灾备节点,cn,v1.1-cn,P018-F343
row,最大单文档上传,12,MB,默认限制,只读副本,cn,v1.1-cn,P018-F343
row,日志/审计留存期,365,days,默认,主节点,cn,v1.1-cn,P018-F344
row,日志/审计留存期,365,days,默认,灾备节点,cn,v1.1-cn,P018-F344
row,日志/审计留存期,365,days,默认,只读副本,cn,v1.1-cn,P018-F344
row,批量接口吞吐,500,ops/s,batch=32,主节点,cn,v1.1-cn,P018-F345
row,批量接口吞吐,500,ops/s,batch=32,灾备节点,cn,v1.1-cn,P018-F345
row,批量接口吞吐,500,ops/s,batch=32,只读副本,cn,v1.1-cn,P018-F345
row,当前版本线,v1.1,version,GA,主节点,cn,v1.1-cn,P018-F346
row,当前版本线,v1.1,version,GA,灾备节点,cn,v1.1-cn,P018-F346
row,当前版本线,v1.1,version,GA,只读副本,cn,v1.1-cn,P018-F346
row,默认批次大小,32,items,可配置,主节点,cn,v1.1-cn,P018-F347
row,默认批次大小,32,items,可配置,灾备节点,cn,v1.1-cn,P018-F347
row,默认批次大小,32,items,可配置,只读副本,cn,v1.1-cn,P018-F347
row,不支持能力,不支持跨区域目录镜像同步,,negation,主节点,cn,v1.1-cn,P018-F348
row,不支持能力,不支持跨区域目录镜像同步,,negation,灾备节点,cn,v1.1-cn,P018-F348
row,不支持能力,不支持跨区域目录镜像同步,,negation,只读副本,cn,v1.1-cn,P018-F348
row,否定事实,模型门禁仅覆盖准入白名单,,negation、must-not-claim,主节点,cn,v1.1-cn,P018-F349
row,否定事实,模型门禁仅覆盖准入白名单,,negation、must-not-claim,灾备节点,cn,v1.1-cn,P018-F349
row,否定事实,模型门禁仅覆盖准入白名单,,negation、must-not-claim,只读副本,cn,v1.1-cn,P018-F349
row,否定事实,不支持量化版本自动标注,,negation、must-not-claim,主节点,cn,v1.1-cn,P018-F350
row,否定事实,不支持量化版本自动标注,,negation、must-not-claim,灾备节点,cn,v1.1-cn,P018-F350
row,否定事实,不支持量化版本自动标注,,negation、must-not-claim,只读副本,cn,v1.1-cn,P018-F350
row,可用性目标,99.9,percent,standard-SLA,主节点,cn,v1.1-cn,P018-F351
row,可用性目标,99.9,percent,standard-SLA,灾备节点,cn,v1.1-cn,P018-F351
row,可用性目标,99.9,percent,standard-SLA,只读副本,cn,v1.1-cn,P018-F351
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,主节点,cn,v1.1-cn,P018-F352
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,灾备节点,cn,v1.1-cn,P018-F352
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,只读副本,cn,v1.1-cn,P018-F352
row,企业版起价,24660,cny/月,per-org、annual,主节点,cn,v1.1-cn,P018-F353
row,企业版起价,24660,cny/月,per-org、annual,灾备节点,cn,v1.1-cn,P018-F353
row,企业版起价,24660,cny/月,per-org、annual,只读副本,cn,v1.1-cn,P018-F353
row,主邻接产品,P002,product,邻接 P002,主节点,cn,v1.1-cn,P018-F354
row,主邻接产品,P002,product,邻接 P002,灾备节点,cn,v1.1-cn,P018-F354
row,主邻接产品,P002,product,邻接 P002,只读副本,cn,v1.1-cn,P018-F354
row,与 P002 兼容,true,bool,edge P018->P002,主节点,cn,v1.1-cn,P018-F355
row,与 P002 兼容,true,bool,edge P018->P002,灾备节点,cn,v1.1-cn,P018-F355
row,与 P002 兼容,true,bool,edge P018->P002,只读副本,cn,v1.1-cn,P018-F355
row,与 P010 兼容,true,bool,edge P018->P010,主节点,cn,v1.1-cn,P018-F356
row,与 P010 兼容,true,bool,edge P018->P010,灾备节点,cn,v1.1-cn,P018-F356
row,与 P010 兼容,true,bool,edge P018->P010,只读副本,cn,v1.1-cn,P018-F356
row,核心协议,目录注册、镜像锁定,,支持 目录注册、支持 镜像锁定,主节点,cn,v1.1-cn,P018-F339
row,核心协议,目录注册、镜像锁定,,支持 目录注册、支持 镜像锁定,灾备节点,cn,v1.1-cn,P018-F339
row,核心协议,目录注册、镜像锁定,,支持 目录注册、支持 镜像锁定,只读副本,cn,v1.1-cn,P018-F339
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,API 峰值并发,600,req/s,standard-edition,主节点,cn,v1.1-cn,P018-F341
row,API 峰值并发,600,req/s,standard-edition,灾备节点,cn,v1.1-cn,P018-F341
row,API 峰值并发,600,req/s,standard-edition,只读副本,cn,v1.1-cn,P018-F341
row,P95 检索延迟,14,ms,p95、warm,主节点,cn,v1.1-cn,P018-F342
row,P95 检索延迟,14,ms,p95、warm,灾备节点,cn,v1.1-cn,P018-F342
row,P95 检索延迟,14,ms,p95、warm,只读副本,cn,v1.1-cn,P018-F342
row,最大单文档上传,12,MB,默认限制,主节点,cn,v1.1-cn,P018-F343
row,最大单文档上传,12,MB,默认限制,灾备节点,cn,v1.1-cn,P018-F343
row,最大单文档上传,12,MB,默认限制,只读副本,cn,v1.1-cn,P018-F343
row,日志/审计留存期,365,days,默认,主节点,cn,v1.1-cn,P018-F344
row,日志/审计留存期,365,days,默认,灾备节点,cn,v1.1-cn,P018-F344
row,日志/审计留存期,365,days,默认,只读副本,cn,v1.1-cn,P018-F344
row,批量接口吞吐,500,ops/s,batch=32,主节点,cn,v1.1-cn,P018-F345
row,批量接口吞吐,500,ops/s,batch=32,灾备节点,cn,v1.1-cn,P018-F345
row,批量接口吞吐,500,ops/s,batch=32,只读副本,cn,v1.1-cn,P018-F345
row,当前版本线,v1.1,version,GA,主节点,cn,v1.1-cn,P018-F346
row,当前版本线,v1.1,version,GA,灾备节点,cn,v1.1-cn,P018-F346
row,当前版本线,v1.1,version,GA,只读副本,cn,v1.1-cn,P018-F346
row,默认批次大小,32,items,可配置,主节点,cn,v1.1-cn,P018-F347
row,默认批次大小,32,items,可配置,灾备节点,cn,v1.1-cn,P018-F347
row,默认批次大小,32,items,可配置,只读副本,cn,v1.1-cn,P018-F347
row,不支持能力,不支持跨区域目录镜像同步,,negation,主节点,cn,v1.1-cn,P018-F348
row,不支持能力,不支持跨区域目录镜像同步,,negation,灾备节点,cn,v1.1-cn,P018-F348
row,不支持能力,不支持跨区域目录镜像同步,,negation,只读副本,cn,v1.1-cn,P018-F348
row,否定事实,模型门禁仅覆盖准入白名单,,negation、must-not-claim,主节点,cn,v1.1-cn,P018-F349
row,否定事实,模型门禁仅覆盖准入白名单,,negation、must-not-claim,灾备节点,cn,v1.1-cn,P018-F349
row,否定事实,模型门禁仅覆盖准入白名单,,negation、must-not-claim,只读副本,cn,v1.1-cn,P018-F349
row,否定事实,不支持量化版本自动标注,,negation、must-not-claim,主节点,cn,v1.1-cn,P018-F350
row,否定事实,不支持量化版本自动标注,,negation、must-not-claim,灾备节点,cn,v1.1-cn,P018-F350
row,否定事实,不支持量化版本自动标注,,negation、must-not-claim,只读副本,cn,v1.1-cn,P018-F350
row,可用性目标,99.9,percent,standard-SLA,主节点,cn,v1.1-cn,P018-F351
row,可用性目标,99.9,percent,standard-SLA,灾备节点,cn,v1.1-cn,P018-F351
row,可用性目标,99.9,percent,standard-SLA,只读副本,cn,v1.1-cn,P018-F351
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,主节点,cn,v1.1-cn,P018-F352
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,灾备节点,cn,v1.1-cn,P018-F352
row,合规基座,GB-35273/CAC-审查-P018,,zh-cn,只读副本,cn,v1.1-cn,P018-F352
row,企业版起价,24660,cny/月,per-org、annual,主节点,cn,v1.1-cn,P018-F353
row,企业版起价,24660,cny/月,per-org、annual,灾备节点,cn,v1.1-cn,P018-F353
row,企业版起价,24660,cny/月,per-org、annual,只读副本,cn,v1.1-cn,P018-F353
row,主邻接产品,P002,product,邻接 P002,主节点,cn,v1.1-cn,P018-F354
row,主邻接产品,P002,product,邻接 P002,灾备节点,cn,v1.1-cn,P018-F354
row,主邻接产品,P002,product,邻接 P002,只读副本,cn,v1.1-cn,P018-F354
row,与 P002 兼容,true,bool,edge P018->P002,主节点,cn,v1.1-cn,P018-F355
row,与 P002 兼容,true,bool,edge P018->P002,灾备节点,cn,v1.1-cn,P018-F355
row,与 P002 兼容,true,bool,edge P018->P002,只读副本,cn,v1.1-cn,P018-F355
row,与 P010 兼容,true,bool,edge P018->P010,主节点,cn,v1.1-cn,P018-F356
row,与 P010 兼容,true,bool,edge P018->P010,灾备节点,cn,v1.1-cn,P018-F356
row,与 P010 兼容,true,bool,edge P018->P010,只读副本,cn,v1.1-cn,P018-F356
row,核心协议,目录注册、镜像锁定,,支持 目录注册、支持 镜像锁定,主节点,cn,v1.1-cn,P018-F339
row,核心协议,目录注册、镜像锁定,,支持 目录注册、支持 镜像锁定,灾备节点,cn,v1.1-cn,P018-F339
row,核心协议,目录注册、镜像锁定,,支持 目录注册、支持 镜像锁定,只读副本,cn,v1.1-cn,P018-F339
row,事件摄取吞吐,18000,events/s,standard-edition、3-node,主节点,cn,v1.1-cn,P018-F340
row,事件摄取吞吐,18000,events/s,standard-edition、3-node,灾备节点,cn,v1.1-cn,P018-F340
row,事件摄取吞吐,18000,events/s,standard-edition、3-node,只读副本,cn,v1.1-cn,P018-F340
table_header,边界项,边界内容
row,边界1,模型资产 不支持 模型门禁仅覆盖准入白名单
row,边界2,模型资产 不支持 不支持量化版本自动标注
row,整体边界,模型资产 不支持 不支持跨区域目录镜像同步（详见 P018-F 系事实）
