type,content
row,否定事实,不支持 pbft 共识审计,,negation、must-not-claim,只读副本,intl,v2.3-cn-intl,P013-F252
row,可用性目标,99.9,percent,enterprise-SLA,主节点,cn,v2.3-cn-intl,P013-F253
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,cn,v2.3-cn-intl,P013-F253
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,cn,v2.3-cn-intl,P013-F253
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,主节点,intl,v2.3-cn-intl,P013-F254
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,灾备节点,intl,v2.3-cn-intl,P013-F254
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,只读副本,intl,v2.3-cn-intl,P013-F254
row,企业版起价,26810,cny/月,per-org、annual,主节点,cn,v2.3-cn-intl,P013-F255
row,企业版起价,26810,cny/月,per-org、annual,灾备节点,cn,v2.3-cn-intl,P013-F255
row,企业版起价,26810,cny/月,per-org、annual,只读副本,cn,v2.3-cn-intl,P013-F255
row,主邻接产品,P006,product,邻接 P006,主节点,intl,v2.3-cn-intl,P013-F256
row,主邻接产品,P006,product,邻接 P006,灾备节点,intl,v2.3-cn-intl,P013-F256
row,主邻接产品,P006,product,邻接 P006,只读副本,intl,v2.3-cn-intl,P013-F256
row,旧版事件吞吐,930000,events/s,v2.2、legacy,主节点,cn,v2.3-cn-intl,P013-F257
row,旧版事件吞吐,930000,events/s,v2.2、legacy,灾备节点,cn,v2.3-cn-intl,P013-F257
row,旧版事件吞吐,930000,events/s,v2.2、legacy,只读副本,cn,v2.3-cn-intl,P013-F257
row,旧版 P95 延迟,13,ms,v2.2、legacy,主节点,intl,v2.3-cn-intl,P013-F258
row,旧版 P95 延迟,13,ms,v2.2、legacy,灾备节点,intl,v2.3-cn-intl,P013-F258
row,旧版 P95 延迟,13,ms,v2.2、legacy,只读副本,intl,v2.3-cn-intl,P013-F258
row,与 P006 兼容,true,bool,edge P013->P006,主节点,cn,v2.3-cn-intl,P013-F259
row,与 P006 兼容,true,bool,edge P013->P006,灾备节点,cn,v2.3-cn-intl,P013-F259
row,与 P006 兼容,true,bool,edge P013->P006,只读副本,cn,v2.3-cn-intl,P013-F259
row,与 P020 兼容,true,bool,edge P013->P020,主节点,intl,v2.3-cn-intl,P013-F260
row,与 P020 兼容,true,bool,edge P013->P020,灾备节点,intl,v2.3-cn-intl,P013-F260
row,与 P020 兼容,true,bool,edge P013->P020,只读副本,intl,v2.3-cn-intl,P013-F260
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,事件摄取吞吐,1500000,events/s,enterprise-edition、3-node,主节点,cn,v2.3-cn-intl,P013-F242
row,事件摄取吞吐,1500000,events/s,enterprise-edition、3-node,灾备节点,cn,v2.3-cn-intl,P013-F242
row,事件摄取吞吐,1500000,events/s,enterprise-edition、3-node,只读副本,cn,v2.3-cn-intl,P013-F242
row,API 峰值并发,20000,req/s,enterprise-edition,主节点,intl,v2.3-cn-intl,P013-F243
row,API 峰值并发,20000,req/s,enterprise-edition,灾备节点,intl,v2.3-cn-intl,P013-F243
row,API 峰值并发,20000,req/s,enterprise-edition,只读副本,intl,v2.3-cn-intl,P013-F243
row,P95 检索延迟,8,ms,p95、warm,主节点,cn,v2.3-cn-intl,P013-F244
row,P95 检索延迟,8,ms,p95、warm,灾备节点,cn,v2.3-cn-intl,P013-F244
row,P95 检索延迟,8,ms,p95、warm,只读副本,cn,v2.3-cn-intl,P013-F244
row,最大单文档上传,48,MB,默认限制,主节点,intl,v2.3-cn-intl,P013-F245
row,最大单文档上传,48,MB,默认限制,灾备节点,intl,v2.3-cn-intl,P013-F245
row,最大单文档上传,48,MB,默认限制,只读副本,intl,v2.3-cn-intl,P013-F245
row,日志/审计留存期,400,days,默认,主节点,cn,v2.3-cn-intl,P013-F246
row,日志/审计留存期,400,days,默认,灾备节点,cn,v2.3-cn-intl,P013-F246
row,日志/审计留存期,400,days,默认,只读副本,cn,v2.3-cn-intl,P013-F246
row,批量接口吞吐,18000,ops/s,batch=2048,主节点,intl,v2.3-cn-intl,P013-F247
row,批量接口吞吐,18000,ops/s,batch=2048,灾备节点,intl,v2.3-cn-intl,P013-F247
row,批量接口吞吐,18000,ops/s,batch=2048,只读副本,intl,v2.3-cn-intl,P013-F247
row,当前版本线,v2.3,version,GA,主节点,cn,v2.3-cn-intl,P013-F248
row,当前版本线,v2.3,version,GA,灾备节点,cn,v2.3-cn-intl,P013-F248
row,当前版本线,v2.3,version,GA,只读副本,cn,v2.3-cn-intl,P013-F248
row,默认批次大小,2048,items,可配置,主节点,intl,v2.3-cn-intl,P013-F249
row,默认批次大小,2048,items,可配置,灾备节点,intl,v2.3-cn-intl,P013-F249
row,默认批次大小,2048,items,可配置,只读副本,intl,v2.3-cn-intl,P013-F249
row,不支持能力,不支持旁路抓包式取证,,negation,主节点,cn,v2.3-cn-intl,P013-F250
row,不支持能力,不支持旁路抓包式取证,,negation,灾备节点,cn,v2.3-cn-intl,P013-F250
row,不支持能力,不支持旁路抓包式取证,,negation,只读副本,cn,v2.3-cn-intl,P013-F250
row,否定事实,endpoint 级指标仅企业版,,negation、must-not-claim,主节点,intl,v2.3-cn-intl,P013-F251
row,否定事实,endpoint 级指标仅企业版,,negation、must-not-claim,灾备节点,intl,v2.3-cn-intl,P013-F251
row,否定事实,endpoint 级指标仅企业版,,negation、must-not-claim,只读副本,intl,v2.3-cn-intl,P013-F251
row,否定事实,不支持 pbft 共识审计,,negation、must-not-claim,主节点,cn,v2.3-cn-intl,P013-F252
row,否定事实,不支持 pbft 共识审计,,negation、must-not-claim,灾备节点,cn,v2.3-cn-intl,P013-F252
row,否定事实,不支持 pbft 共识审计,,negation、must-not-claim,只读副本,cn,v2.3-cn-intl,P013-F252
row,可用性目标,99.9,percent,enterprise-SLA,主节点,intl,v2.3-cn-intl,P013-F253
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,intl,v2.3-cn-intl,P013-F253
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,intl,v2.3-cn-intl,P013-F253
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,主节点,cn,v2.3-cn-intl,P013-F254
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,灾备节点,cn,v2.3-cn-intl,P013-F254
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,只读副本,cn,v2.3-cn-intl,P013-F254
row,企业版起价,26810,cny/月,per-org、annual,主节点,intl,v2.3-cn-intl,P013-F255
row,企业版起价,26810,cny/月,per-org、annual,灾备节点,intl,v2.3-cn-intl,P013-F255
row,企业版起价,26810,cny/月,per-org、annual,只读副本,intl,v2.3-cn-intl,P013-F255
row,主邻接产品,P006,product,邻接 P006,主节点,cn,v2.3-cn-intl,P013-F256
row,主邻接产品,P006,product,邻接 P006,灾备节点,cn,v2.3-cn-intl,P013-F256
row,主邻接产品,P006,product,邻接 P006,只读副本,cn,v2.3-cn-intl,P013-F256
row,旧版事件吞吐,930000,events/s,v2.2、legacy,主节点,intl,v2.3-cn-intl,P013-F257
row,旧版事件吞吐,930000,events/s,v2.2、legacy,灾备节点,intl,v2.3-cn-intl,P013-F257
row,旧版事件吞吐,930000,events/s,v2.2、legacy,只读副本,intl,v2.3-cn-intl,P013-F257
row,旧版 P95 延迟,13,ms,v2.2、legacy,主节点,cn,v2.3-cn-intl,P013-F258
row,旧版 P95 延迟,13,ms,v2.2、legacy,灾备节点,cn,v2.3-cn-intl,P013-F258
row,旧版 P95 延迟,13,ms,v2.2、legacy,只读副本,cn,v2.3-cn-intl,P013-F258
row,与 P006 兼容,true,bool,edge P013->P006,主节点,intl,v2.3-cn-intl,P013-F259
row,与 P006 兼容,true,bool,edge P013->P006,灾备节点,intl,v2.3-cn-intl,P013-F259
row,与 P006 兼容,true,bool,edge P013->P006,只读副本,intl,v2.3-cn-intl,P013-F259
row,与 P020 兼容,true,bool,edge P013->P020,主节点,cn,v2.3-cn-intl,P013-F260
row,与 P020 兼容,true,bool,edge P013->P020,灾备节点,cn,v2.3-cn-intl,P013-F260
row,与 P020 兼容,true,bool,edge P013->P020,只读副本,cn,v2.3-cn-intl,P013-F260
row,核心协议,OpenTelemetry、审计日志导出,,支持 OpenTelemetry、支持 审计日志导出,主节点,intl,v2.3-cn-intl,P013-F241
row,核心协议,OpenTelemetry、审计日志导出,,支持 OpenTelemetry、支持 审计日志导出,灾备节点,intl,v2.3-cn-intl,P013-F241
row,核心协议,OpenTelemetry、审计日志导出,,支持 OpenTelemetry、支持 审计日志导出,只读副本,intl,v2.3-cn-intl,P013-F241
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,API 峰值并发,20000,req/s,enterprise-edition,主节点,cn,v2.3-cn-intl,P013-F243
row,API 峰值并发,20000,req/s,enterprise-edition,灾备节点,cn,v2.3-cn-intl,P013-F243
row,API 峰值并发,20000,req/s,enterprise-edition,只读副本,cn,v2.3-cn-intl,P013-F243
row,P95 检索延迟,8,ms,p95、warm,主节点,intl,v2.3-cn-intl,P013-F244
row,P95 检索延迟,8,ms,p95、warm,灾备节点,intl,v2.3-cn-intl,P013-F244
row,P95 检索延迟,8,ms,p95、warm,只读副本,intl,v2.3-cn-intl,P013-F244
row,最大单文档上传,48,MB,默认限制,主节点,cn,v2.3-cn-intl,P013-F245
row,最大单文档上传,48,MB,默认限制,灾备节点,cn,v2.3-cn-intl,P013-F245
row,最大单文档上传,48,MB,默认限制,只读副本,cn,v2.3-cn-intl,P013-F245
row,日志/审计留存期,400,days,默认,主节点,intl,v2.3-cn-intl,P013-F246
row,日志/审计留存期,400,days,默认,灾备节点,intl,v2.3-cn-intl,P013-F246
row,日志/审计留存期,400,days,默认,只读副本,intl,v2.3-cn-intl,P013-F246
row,批量接口吞吐,18000,ops/s,batch=2048,主节点,cn,v2.3-cn-intl,P013-F247
row,批量接口吞吐,18000,ops/s,batch=2048,灾备节点,cn,v2.3-cn-intl,P013-F247
row,批量接口吞吐,18000,ops/s,batch=2048,只读副本,cn,v2.3-cn-intl,P013-F247
row,当前版本线,v2.3,version,GA,主节点,intl,v2.3-cn-intl,P013-F248
row,当前版本线,v2.3,version,GA,灾备节点,intl,v2.3-cn-intl,P013-F248
row,当前版本线,v2.3,version,GA,只读副本,intl,v2.3-cn-intl,P013-F248
row,默认批次大小,2048,items,可配置,主节点,cn,v2.3-cn-intl,P013-F249
row,默认批次大小,2048,items,可配置,灾备节点,cn,v2.3-cn-intl,P013-F249
row,默认批次大小,2048,items,可配置,只读副本,cn,v2.3-cn-intl,P013-F249
row,不支持能力,不支持旁路抓包式取证,,negation,主节点,intl,v2.3-cn-intl,P013-F250
row,不支持能力,不支持旁路抓包式取证,,negation,灾备节点,intl,v2.3-cn-intl,P013-F250
row,不支持能力,不支持旁路抓包式取证,,negation,只读副本,intl,v2.3-cn-intl,P013-F250
row,否定事实,endpoint 级指标仅企业版,,negation、must-not-claim,主节点,cn,v2.3-cn-intl,P013-F251
row,否定事实,endpoint 级指标仅企业版,,negation、must-not-claim,灾备节点,cn,v2.3-cn-intl,P013-F251
row,否定事实,endpoint 级指标仅企业版,,negation、must-not-claim,只读副本,cn,v2.3-cn-intl,P013-F251
row,否定事实,不支持 pbft 共识审计,,negation、must-not-claim,主节点,intl,v2.3-cn-intl,P013-F252
row,否定事实,不支持 pbft 共识审计,,negation、must-not-claim,灾备节点,intl,v2.3-cn-intl,P013-F252
row,否定事实,不支持 pbft 共识审计,,negation、must-not-claim,只读副本,intl,v2.3-cn-intl,P013-F252
row,可用性目标,99.9,percent,enterprise-SLA,主节点,cn,v2.3-cn-intl,P013-F253
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,cn,v2.3-cn-intl,P013-F253
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,cn,v2.3-cn-intl,P013-F253
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,主节点,intl,v2.3-cn-intl,P013-F254
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,灾备节点,intl,v2.3-cn-intl,P013-F254
row,合规基座,GB-35273/CAC-审查-P013,,zh-cn,只读副本,intl,v2.3-cn-intl,P013-F254
row,企业版起价,26810,cny/月,per-org、annual,主节点,cn,v2.3-cn-intl,P013-F255
row,企业版起价,26810,cny/月,per-org、annual,灾备节点,cn,v2.3-cn-intl,P013-F255
row,企业版起价,26810,cny/月,per-org、annual,只读副本,cn,v2.3-cn-intl,P013-F255
row,主邻接产品,P006,product,邻接 P006,主节点,intl,v2.3-cn-intl,P013-F256
row,主邻接产品,P006,product,邻接 P006,灾备节点,intl,v2.3-cn-intl,P013-F256
row,主邻接产品,P006,product,邻接 P006,只读副本,intl,v2.3-cn-intl,P013-F256
row,旧版事件吞吐,930000,events/s,v2.2、legacy,主节点,cn,v2.3-cn-intl,P013-F257
row,旧版事件吞吐,930000,events/s,v2.2、legacy,灾备节点,cn,v2.3-cn-intl,P013-F257
row,旧版事件吞吐,930000,events/s,v2.2、legacy,只读副本,cn,v2.3-cn-intl,P013-F257
row,旧版 P95 延迟,13,ms,v2.2、legacy,主节点,intl,v2.3-cn-intl,P013-F258
row,旧版 P95 延迟,13,ms,v2.2、legacy,灾备节点,intl,v2.3-cn-intl,P013-F258
row,旧版 P95 延迟,13,ms,v2.2、legacy,只读副本,intl,v2.3-cn-intl,P013-F258
row,与 P006 兼容,true,bool,edge P013->P006,主节点,cn,v2.3-cn-intl,P013-F259
row,与 P006 兼容,true,bool,edge P013->P006,灾备节点,cn,v2.3-cn-intl,P013-F259
row,与 P006 兼容,true,bool,edge P013->P006,只读副本,cn,v2.3-cn-intl,P013-F259
row,与 P020 兼容,true,bool,edge P013->P020,主节点,intl,v2.3-cn-intl,P013-F260
row,与 P020 兼容,true,bool,edge P013->P020,灾备节点,intl,v2.3-cn-intl,P013-F260
row,与 P020 兼容,true,bool,edge P013->P020,只读副本,intl,v2.3-cn-intl,P013-F260
row,核心协议,OpenTelemetry、审计日志导出,,支持 OpenTelemetry、支持 审计日志导出,主节点,cn,v2.3-cn-intl,P013-F241
row,核心协议,OpenTelemetry、审计日志导出,,支持 OpenTelemetry、支持 审计日志导出,灾备节点,cn,v2.3-cn-intl,P013-F241
row,核心协议,OpenTelemetry、审计日志导出,,支持 OpenTelemetry、支持 审计日志导出,只读副本,cn,v2.3-cn-intl,P013-F241
row,事件摄取吞吐,1500000,events/s,enterprise-edition、3-node,主节点,intl,v2.3-cn-intl,P013-F242
row,事件摄取吞吐,1500000,events/s,enterprise-edition、3-node,灾备节点,intl,v2.3-cn-intl,P013-F242
row,事件摄取吞吐,1500000,events/s,enterprise-edition、3-node,只读副本,intl,v2.3-cn-intl,P013-F242
table_header,边界项,边界内容
row,边界1,审计与可观测 不支持 endpoint 级指标仅企业版
row,边界2,审计与可观测 不支持 不支持 pbft 共识审计
row,整体边界,审计与可观测 不支持 不支持旁路抓包式取证（详见 P013-F 系事实）
