type,content
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,主节点,intl,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,灾备节点,intl,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,只读副本,intl,v2.4-cn-intl,P002-F032
row,可用性目标,99.9,percent,enterprise-SLA,主节点,cn,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,cn,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,cn,v2.4-cn-intl,P002-F033
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,主节点,intl,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,灾备节点,intl,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,只读副本,intl,v2.4-cn-intl,P002-F034
row,企业版起价,20740,cny/月,per-org、annual,主节点,cn,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,灾备节点,cn,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,只读副本,cn,v2.4-cn-intl,P002-F035
row,主邻接产品,P018,product,邻接 P018,主节点,intl,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,灾备节点,intl,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,只读副本,intl,v2.4-cn-intl,P002-F036
row,旧版事件吞吐,38440,events/s,v2.3、legacy,主节点,cn,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,灾备节点,cn,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,只读副本,cn,v2.4-cn-intl,P002-F037
row,旧版 P95 延迟,64,ms,v2.3、legacy,主节点,intl,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,灾备节点,intl,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,只读副本,intl,v2.4-cn-intl,P002-F038
row,与 P018 兼容,true,bool,edge P002->P018,主节点,cn,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,灾备节点,cn,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,只读副本,cn,v2.4-cn-intl,P002-F039
row,与 P010 兼容,true,bool,edge P002->P010,主节点,intl,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,灾备节点,intl,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,只读副本,intl,v2.4-cn-intl,P002-F040
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,主节点,cn,v2.4-cn-intl,P002-F022
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,灾备节点,cn,v2.4-cn-intl,P002-F022
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,只读副本,cn,v2.4-cn-intl,P002-F022
row,API 峰值并发,2100,req/s,enterprise-edition,主节点,intl,v2.4-cn-intl,P002-F023
row,API 峰值并发,2100,req/s,enterprise-edition,灾备节点,intl,v2.4-cn-intl,P002-F023
row,API 峰值并发,2100,req/s,enterprise-edition,只读副本,intl,v2.4-cn-intl,P002-F023
row,P95 检索延迟,38,ms,p95、warm,主节点,cn,v2.4-cn-intl,P002-F024
row,P95 检索延迟,38,ms,p95、warm,灾备节点,cn,v2.4-cn-intl,P002-F024
row,P95 检索延迟,38,ms,p95、warm,只读副本,cn,v2.4-cn-intl,P002-F024
row,最大单文档上传,8,MB,默认限制,主节点,intl,v2.4-cn-intl,P002-F025
row,最大单文档上传,8,MB,默认限制,灾备节点,intl,v2.4-cn-intl,P002-F025
row,最大单文档上传,8,MB,默认限制,只读副本,intl,v2.4-cn-intl,P002-F025
row,日志/审计留存期,365,days,默认,主节点,cn,v2.4-cn-intl,P002-F026
row,日志/审计留存期,365,days,默认,灾备节点,cn,v2.4-cn-intl,P002-F026
row,日志/审计留存期,365,days,默认,只读副本,cn,v2.4-cn-intl,P002-F026
row,批量接口吞吐,3400,ops/s,batch=128,主节点,intl,v2.4-cn-intl,P002-F027
row,批量接口吞吐,3400,ops/s,batch=128,灾备节点,intl,v2.4-cn-intl,P002-F027
row,批量接口吞吐,3400,ops/s,batch=128,只读副本,intl,v2.4-cn-intl,P002-F027
row,当前版本线,v2.4,version,GA,主节点,cn,v2.4-cn-intl,P002-F028
row,当前版本线,v2.4,version,GA,灾备节点,cn,v2.4-cn-intl,P002-F028
row,当前版本线,v2.4,version,GA,只读副本,cn,v2.4-cn-intl,P002-F028
row,默认批次大小,128,items,可配置,主节点,intl,v2.4-cn-intl,P002-F029
row,默认批次大小,128,items,可配置,灾备节点,intl,v2.4-cn-intl,P002-F029
row,默认批次大小,128,items,可配置,只读副本,intl,v2.4-cn-intl,P002-F029
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,主节点,cn,v2.4-cn-intl,P002-F030
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,灾备节点,cn,v2.4-cn-intl,P002-F030
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,只读副本,cn,v2.4-cn-intl,P002-F030
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,主节点,intl,v2.4-cn-intl,P002-F031
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,灾备节点,intl,v2.4-cn-intl,P002-F031
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,只读副本,intl,v2.4-cn-intl,P002-F031
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,主节点,cn,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,灾备节点,cn,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,只读副本,cn,v2.4-cn-intl,P002-F032
row,可用性目标,99.9,percent,enterprise-SLA,主节点,intl,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,intl,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,intl,v2.4-cn-intl,P002-F033
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,主节点,cn,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,灾备节点,cn,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,只读副本,cn,v2.4-cn-intl,P002-F034
row,企业版起价,20740,cny/月,per-org、annual,主节点,intl,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,灾备节点,intl,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,只读副本,intl,v2.4-cn-intl,P002-F035
row,主邻接产品,P018,product,邻接 P018,主节点,cn,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,灾备节点,cn,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,只读副本,cn,v2.4-cn-intl,P002-F036
row,旧版事件吞吐,38440,events/s,v2.3、legacy,主节点,intl,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,灾备节点,intl,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,只读副本,intl,v2.4-cn-intl,P002-F037
row,旧版 P95 延迟,64,ms,v2.3、legacy,主节点,cn,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,灾备节点,cn,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,只读副本,cn,v2.4-cn-intl,P002-F038
row,与 P018 兼容,true,bool,edge P002->P018,主节点,intl,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,灾备节点,intl,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,只读副本,intl,v2.4-cn-intl,P002-F039
row,与 P010 兼容,true,bool,edge P002->P010,主节点,cn,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,灾备节点,cn,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,只读副本,cn,v2.4-cn-intl,P002-F040
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,主节点,intl,v2.4-cn-intl,P002-F021
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,灾备节点,intl,v2.4-cn-intl,P002-F021
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,只读副本,intl,v2.4-cn-intl,P002-F021
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,API 峰值并发,2100,req/s,enterprise-edition,主节点,cn,v2.4-cn-intl,P002-F023
row,API 峰值并发,2100,req/s,enterprise-edition,灾备节点,cn,v2.4-cn-intl,P002-F023
row,API 峰值并发,2100,req/s,enterprise-edition,只读副本,cn,v2.4-cn-intl,P002-F023
row,P95 检索延迟,38,ms,p95、warm,主节点,intl,v2.4-cn-intl,P002-F024
row,P95 检索延迟,38,ms,p95、warm,灾备节点,intl,v2.4-cn-intl,P002-F024
row,P95 检索延迟,38,ms,p95、warm,只读副本,intl,v2.4-cn-intl,P002-F024
row,最大单文档上传,8,MB,默认限制,主节点,cn,v2.4-cn-intl,P002-F025
row,最大单文档上传,8,MB,默认限制,灾备节点,cn,v2.4-cn-intl,P002-F025
row,最大单文档上传,8,MB,默认限制,只读副本,cn,v2.4-cn-intl,P002-F025
row,日志/审计留存期,365,days,默认,主节点,intl,v2.4-cn-intl,P002-F026
row,日志/审计留存期,365,days,默认,灾备节点,intl,v2.4-cn-intl,P002-F026
row,日志/审计留存期,365,days,默认,只读副本,intl,v2.4-cn-intl,P002-F026
row,批量接口吞吐,3400,ops/s,batch=128,主节点,cn,v2.4-cn-intl,P002-F027
row,批量接口吞吐,3400,ops/s,batch=128,灾备节点,cn,v2.4-cn-intl,P002-F027
row,批量接口吞吐,3400,ops/s,batch=128,只读副本,cn,v2.4-cn-intl,P002-F027
row,当前版本线,v2.4,version,GA,主节点,intl,v2.4-cn-intl,P002-F028
row,当前版本线,v2.4,version,GA,灾备节点,intl,v2.4-cn-intl,P002-F028
row,当前版本线,v2.4,version,GA,只读副本,intl,v2.4-cn-intl,P002-F028
row,默认批次大小,128,items,可配置,主节点,cn,v2.4-cn-intl,P002-F029
row,默认批次大小,128,items,可配置,灾备节点,cn,v2.4-cn-intl,P002-F029
row,默认批次大小,128,items,可配置,只读副本,cn,v2.4-cn-intl,P002-F029
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,主节点,intl,v2.4-cn-intl,P002-F030
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,灾备节点,intl,v2.4-cn-intl,P002-F030
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,只读副本,intl,v2.4-cn-intl,P002-F030
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,主节点,cn,v2.4-cn-intl,P002-F031
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,灾备节点,cn,v2.4-cn-intl,P002-F031
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,只读副本,cn,v2.4-cn-intl,P002-F031
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,主节点,intl,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,灾备节点,intl,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,只读副本,intl,v2.4-cn-intl,P002-F032
row,可用性目标,99.9,percent,enterprise-SLA,主节点,cn,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,cn,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,cn,v2.4-cn-intl,P002-F033
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,主节点,intl,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,灾备节点,intl,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,只读副本,intl,v2.4-cn-intl,P002-F034
row,企业版起价,20740,cny/月,per-org、annual,主节点,cn,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,灾备节点,cn,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,只读副本,cn,v2.4-cn-intl,P002-F035
row,主邻接产品,P018,product,邻接 P018,主节点,intl,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,灾备节点,intl,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,只读副本,intl,v2.4-cn-intl,P002-F036
row,旧版事件吞吐,38440,events/s,v2.3、legacy,主节点,cn,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,灾备节点,cn,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,只读副本,cn,v2.4-cn-intl,P002-F037
row,旧版 P95 延迟,64,ms,v2.3、legacy,主节点,intl,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,灾备节点,intl,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,只读副本,intl,v2.4-cn-intl,P002-F038
row,与 P018 兼容,true,bool,edge P002->P018,主节点,cn,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,灾备节点,cn,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,只读副本,cn,v2.4-cn-intl,P002-F039
row,与 P010 兼容,true,bool,edge P002->P010,主节点,intl,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,灾备节点,intl,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,只读副本,intl,v2.4-cn-intl,P002-F040
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,主节点,cn,v2.4-cn-intl,P002-F021
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,灾备节点,cn,v2.4-cn-intl,P002-F021
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,只读副本,cn,v2.4-cn-intl,P002-F021
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,主节点,intl,v2.4-cn-intl,P002-F022
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,灾备节点,intl,v2.4-cn-intl,P002-F022
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,只读副本,intl,v2.4-cn-intl,P002-F022
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,P95 检索延迟,38,ms,p95、warm,主节点,cn,v2.4-cn-intl,P002-F024
row,P95 检索延迟,38,ms,p95、warm,灾备节点,cn,v2.4-cn-intl,P002-F024
row,P95 检索延迟,38,ms,p95、warm,只读副本,cn,v2.4-cn-intl,P002-F024
row,最大单文档上传,8,MB,默认限制,主节点,intl,v2.4-cn-intl,P002-F025
row,最大单文档上传,8,MB,默认限制,灾备节点,intl,v2.4-cn-intl,P002-F025
row,最大单文档上传,8,MB,默认限制,只读副本,intl,v2.4-cn-intl,P002-F025
row,日志/审计留存期,365,days,默认,主节点,cn,v2.4-cn-intl,P002-F026
row,日志/审计留存期,365,days,默认,灾备节点,cn,v2.4-cn-intl,P002-F026
row,日志/审计留存期,365,days,默认,只读副本,cn,v2.4-cn-intl,P002-F026
row,批量接口吞吐,3400,ops/s,batch=128,主节点,intl,v2.4-cn-intl,P002-F027
row,批量接口吞吐,3400,ops/s,batch=128,灾备节点,intl,v2.4-cn-intl,P002-F027
row,批量接口吞吐,3400,ops/s,batch=128,只读副本,intl,v2.4-cn-intl,P002-F027
row,当前版本线,v2.4,version,GA,主节点,cn,v2.4-cn-intl,P002-F028
row,当前版本线,v2.4,version,GA,灾备节点,cn,v2.4-cn-intl,P002-F028
row,当前版本线,v2.4,version,GA,只读副本,cn,v2.4-cn-intl,P002-F028
row,默认批次大小,128,items,可配置,主节点,intl,v2.4-cn-intl,P002-F029
row,默认批次大小,128,items,可配置,灾备节点,intl,v2.4-cn-intl,P002-F029
row,默认批次大小,128,items,可配置,只读副本,intl,v2.4-cn-intl,P002-F029
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,主节点,cn,v2.4-cn-intl,P002-F030
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,灾备节点,cn,v2.4-cn-intl,P002-F030
row,不支持能力,不支持自定义 SBOM 字段校验器,,negation,只读副本,cn,v2.4-cn-intl,P002-F030
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,主节点,intl,v2.4-cn-intl,P002-F031
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,灾备节点,intl,v2.4-cn-intl,P002-F031
row,否定事实,红队评估结果不自动写回溯源链,,negation、must-not-claim,只读副本,intl,v2.4-cn-intl,P002-F031
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,主节点,cn,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,灾备节点,cn,v2.4-cn-intl,P002-F032
row,否定事实,社区版无法导出 DER 签名,,negation、must-not-claim,只读副本,cn,v2.4-cn-intl,P002-F032
row,可用性目标,99.9,percent,enterprise-SLA,主节点,intl,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,intl,v2.4-cn-intl,P002-F033
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,intl,v2.4-cn-intl,P002-F033
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,主节点,cn,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,灾备节点,cn,v2.4-cn-intl,P002-F034
row,合规基座,GB-35273/CAC-审查-P002,,zh-cn,只读副本,cn,v2.4-cn-intl,P002-F034
row,企业版起价,20740,cny/月,per-org、annual,主节点,intl,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,灾备节点,intl,v2.4-cn-intl,P002-F035
row,企业版起价,20740,cny/月,per-org、annual,只读副本,intl,v2.4-cn-intl,P002-F035
row,主邻接产品,P018,product,邻接 P018,主节点,cn,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,灾备节点,cn,v2.4-cn-intl,P002-F036
row,主邻接产品,P018,product,邻接 P018,只读副本,cn,v2.4-cn-intl,P002-F036
row,旧版事件吞吐,38440,events/s,v2.3、legacy,主节点,intl,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,灾备节点,intl,v2.4-cn-intl,P002-F037
row,旧版事件吞吐,38440,events/s,v2.3、legacy,只读副本,intl,v2.4-cn-intl,P002-F037
row,旧版 P95 延迟,64,ms,v2.3、legacy,主节点,cn,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,灾备节点,cn,v2.4-cn-intl,P002-F038
row,旧版 P95 延迟,64,ms,v2.3、legacy,只读副本,cn,v2.4-cn-intl,P002-F038
row,与 P018 兼容,true,bool,edge P002->P018,主节点,intl,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,灾备节点,intl,v2.4-cn-intl,P002-F039
row,与 P018 兼容,true,bool,edge P002->P018,只读副本,intl,v2.4-cn-intl,P002-F039
row,与 P010 兼容,true,bool,edge P002->P010,主节点,cn,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,灾备节点,cn,v2.4-cn-intl,P002-F040
row,与 P010 兼容,true,bool,edge P002->P010,只读副本,cn,v2.4-cn-intl,P002-F040
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,主节点,intl,v2.4-cn-intl,P002-F021
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,灾备节点,intl,v2.4-cn-intl,P002-F021
row,核心协议,SBOM 扫描、OCI Registry 钩子,,支持 SBOM 扫描、支持 OCI Registry 钩子,只读副本,intl,v2.4-cn-intl,P002-F021
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,主节点,cn,v2.4-cn-intl,P002-F022
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,灾备节点,cn,v2.4-cn-intl,P002-F022
row,事件摄取吞吐,62000,events/s,enterprise-edition、3-node,只读副本,cn,v2.4-cn-intl,P002-F022
row,API 峰值并发,2100,req/s,enterprise-edition,主节点,intl,v2.4-cn-intl,P002-F023
row,API 峰值并发,2100,req/s,enterprise-edition,灾备节点,intl,v2.4-cn-intl,P002-F023
row,API 峰值并发,2100,req/s,enterprise-edition,只读副本,intl,v2.4-cn-intl,P002-F023
table_header,边界项,边界内容
row,边界1,模型溯源 不支持 红队评估结果不自动写回溯源链
row,边界2,模型溯源 不支持 社区版无法导出 DER 签名
row,整体边界,模型溯源 不支持 不支持自定义 SBOM 字段校验器（详见 P002-F 系事实）
